Test 1050 Passed

Input 1050: 
6 13 15 15 13 13 13 13 13 13 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 11 11 11 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
6 6 8 15 15 15 15 15 14 13 9 9 9 9 8 8 9 9 9 9 10 10 10 10 10 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
14 15 13 11 11 11 11 11 10 10 10 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
18 18 17 15 15 16 16 16 16 16 13 13 13 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 11 11 11 11 11 11 11 11
8 12 12 13 13 13 13 12 12 12 12 13 13 13 13 13 12 12 12 12 12 12
4 10 10 13 15 12 12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
8 12 12 12 12 12 14 14 14 14 14 13 13 13 13 12 12 13 14 13 13 13 13 14 14 14 14 13 12 12 12 12 12 12 12 12 12 11 12 11 11 11 11 11 11 11 11 11 10 9 11 10 11 11 12 13 13 13 13 14 11 12 11 10 12 11 12 12 13 13 13 13 12 12 12 12 12
18 17 14 15 14 13 13 13 12 12 12 14 13 13 13 13
16 13 14 14 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 12 12 12 12 11 12 12 12 13 13 13 13 13 13 12 12 13 13 12 12
6 17 15 14 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
8 12 12 12 12 12 12 13 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
12 9 9 12 12 12 13 14 14 14 14 14 14 14 14 14 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
14 13
14 11 14 14 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
18 16 16 17 17 15 15 15 13 13 14 14 14 12 12 12 12 13 13 13 13 12 12 12 12 12 12 12 13 13 13 13 12
4 12 12 11 10 10 10 9 9 9 10 10 10 10 10 10 10 10 10 10 9 9 10 9 12 12 12 11 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
18 15 15 15 13 14 14 13 13 13 13 13 12 12 12
18 18 18 15 15 13 13 12 12 12 12 12 12 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
10 9 12 12 12 11 13 15 17 15 15 15 14 14 13 13 16 17 11 9 11 13 13 13 14 13 12 12 12 9 9 9 9 9 9 10 9 9 9 9 9 8 8 8 10 12 13 12 12 13 13 13 14 14 16 5
16 14 13 13 16 16 15 15 15 15 15 15 15 15 15 15 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12
18 16 15 15 13 13 13 13 12 12 13 13 13 13 12 12 12 12 12 12 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
12 10 10 9 8 8 8 8 8 9 10 11 11 11 12 12 11 11 12 14 13 13 11 11 11 11 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
14 13 14 16 15 14 14 13 13 13 13 13 13 13 13 13 13 12 12 12 12 11 11 11 11 11 11
6 5 4 17 14 14 14 14 15 13 13
12 10 11 10 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
14 13 11 12 11 11 11 11
12 6 8 10 10 9 9 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
10 8 8 8 15 15 15 14 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
10 8 14 14 13 13 12 12 12 12 12 12 13 13 13 13 14 14 14 14 12 12
16 13 12 11 10 10 9 9 9 11 12 10 11 12 13 13 13 13 13 12 12 12 11 11 11 11 11 11 11 11 11 11 11 10 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11
20 16 16 16 16 15 14 14 15 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13
10 9 13 14 15 15 15 13 13 13 12 12 12 12 12 12 12 12 11 11 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
14 13 15 16 16 16 14 14 13 11 11 11 11 11 11 11 11 11 11 11 10 11 12 12 12 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11
10 15 15 14 17 17 17 17 17 17 17 14 14 13 13 12 11
20 18 18 15 14 14 14 13 13 12 12 12 12 12
18 17 13 13 13 13 13 12 12 11 11 11 10 10 11 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
2 15 14 14 12 11 13 12 11 11 11 11 11 12 12 11 11 11 11 11 11 12 12 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 11 11 11 11 11 11 11 11 11 11 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11
4 10 10 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
10 8 9 9 14 14 8 8 8 8 8 8 8 8 10 10 10 12 12 12 12 12 11 11 11 11 11 11 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
18 17 16 15 15 13 12 11 11 11 12 12 11 11 10 11 11 10 10 10 10 10 10 10 9 9 10 10 11 11 11 11 11 11 11 10 10 10 10 11 11 10 10 10 10 10 10 10 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12
8 9 11 11 10 10 13
14 14 12 10 10 9 9 9 9 10 10 10 10 10 10 10 11 11 12 12 12 10 10 10 10
14 16 16 13 13 13 13 13 12 12 12 12 12 13 13 13 13 14
12
20 19 15 14 14 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
16 17 16 13 13 12 12 12 12 12 12 12
10 15 15 15 15 15 15 15 14 14 14 14 14 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
18 8 8 14 14 5 12 11 13 12 12 9 9 7 11 5 5 12 14 13 12 12 11 11 11 8 10 14 10 12 11 8 12 12 12 12
8 7 10 11 14 13 13 13 13 13 13 12 12 12 14 14 14 13 13 13 15 15 15 13 13 12 12 12 12 12 12 12 12 10 12 13 12 13 12 12 12 14 14 14 12 12 11 11 10 10 11 11 7 7 16 14 13 13 10 12 13 11 12 10 11 14 13 13 14 13 13 13
10 9 7 13 11 11 11 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
14 13 17 13 13 8 13 14 12 12 12 13 13 13 12 12 12 12 12 12 13 14 12 15 16 18 17 4 4 4 15 12 9 4 5 16 15 16 14 14 14 15 12 12 13 13 13 13 13 13 13 12 14 12 10 10 11 11 11 13 13 12 11 10 10 12 12
14 16 16 15 15 15 15 16 16 15 15 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
14 16 13 14 14 13 13 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11
4 14 12 12 12 10 10 10 10 8 7 7 14 14 14 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
2 11 9 9 14 13 13 13 13 13
16 13 15 14 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
8 12 12 12 12 12 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
8 12 12
4 6 6 10 10 10 10 9 13 13 12 12 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11
4 12 12 13 15 15 13 10 13 16 13 12 12 14 14 8 8 10 9 10
6 8 15 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
18 16 16 16 14 13 13 12 12 10 9 9 9 9 9 9 9 9 9 13 12
12 10 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 12 12 12 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 11 11 11 11 11 11 11
14 13 12 11 14 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11
16 12 12 12 12 14 14 14 14 14 13 12 12 12 12
8 14 14 15 15 15 15 15 14 14 14 14 14 13 13 12 12 12 12 12 12 11 11 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11
10 12 12 11 10 8 8 10 10 10 12 12 12 12 12 12 12
10 11 13 12 10 10 12 11 11 12 12 12 12 12 12 12 12 12 11 11 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
16 13 12 14 14 14 14 13 13 13 13 12 12 12 12 12 12 12 10 10 10 10 10 10 10 10 10 10 10 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
8 12 13 13 13 14 14 14 14 14 14 14 14 13 13 13 13 13 12 12 12
20 15 15 15 15 15 15 15 15 15 15 15 15 13 12 12 12 12 9 12 12 12 12 12 12 12 12 12 12 12 12
20 16 14 14 14 13 13 12 12 12 12 12 12 12 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
2 13 11 10 9 9 9 8 9 9 9 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 11 11 11 11
16 12 12 12 12 11 11 12 12 15 12 15 16 14 12 12 12 10 12 12 11 12 12 12 11 11 12 13 13 12


________________________________________________________

